event_label	onset	offset	filename
Dog	5.84	10.01142857142857	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.8006349206349204	4.727619047619047	Y4trGKbbTmC4_30.000_40.000.wav
Speech	8.064761904761903	8.713650793650793	Y4trGKbbTmC4_30.000_40.000.wav
Dog	0.0	1.6685714285714284	Y4l7clomhvPs_30.000_40.000.wav
Dog	2.688253968253968	8.157460317460316	Y4l7clomhvPs_30.000_40.000.wav
Dog	0.0	0.3707936507936508	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.7415873015873016	2.039365079365079	Y4nVnNB8op10_80.000_90.000.wav
Dog	3.522539682539682	7.045079365079364	Y4nVnNB8op10_80.000_90.000.wav
Dog	8.250158730158729	10.01142857142857	Y4nVnNB8op10_80.000_90.000.wav
Dog	0.46349206349206346	1.205079365079365	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.4298412698412695	5.005714285714285	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	6.952380952380952	10.01142857142857	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	0.6488888888888888	8.435555555555554	Y4vSnw4-qFao_14.000_24.000.wav
Dog	6.6742857142857135	10.01142857142857	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.0	5.2838095238095235	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	1.205079365079365	1.6685714285714284	Y4iq45VX3t_g_10.000_20.000.wav
Dog	1.8539682539682538	1.9466666666666665	Y4iq45VX3t_g_10.000_20.000.wav
Dog	2.1320634920634918	7.508571428571428	Y4iq45VX3t_g_10.000_20.000.wav
Dog	8.250158730158729	8.62095238095238	Y4iq45VX3t_g_10.000_20.000.wav
Dog	6.952380952380952	7.415873015873015	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	0.3707936507936508	0.8342857142857142	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	3.8006349206349204	5.469206349206349	Y4tPbGCPs-0c_30.000_40.000.wav
Speech	9.177142857142856	9.733333333333333	Y4tPbGCPs-0c_30.000_40.000.wav
Dog	1.8539682539682538	4.449523809523809	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.0	1.761269841269841	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	0.0	5.469206349206349	Y4lSgkwwWztM_140.000_150.000.wav
Dog	5.84	10.01142857142857	Y4lSgkwwWztM_140.000_150.000.wav
Dog	2.780952380952381	4.449523809523809	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.269841269841269	10.01142857142857	Y4gyda6wcww0_30.000_40.000.wav
Speech	8.157460317460316	9.084444444444443	Y4gyda6wcww0_30.000_40.000.wav
Dog	0.27809523809523806	9.733333333333333	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	0.0	10.01142857142857	Y4jZzjKi02K0_80.000_90.000.wav
Dog	0.0	9.362539682539682	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.46349206349206346	1.3904761904761904	Y4qYFfG3og0M_10.000_20.000.wav
Dog	2.317460317460317	5.2838095238095235	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.025396825396825	9.084444444444443	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.0	1.761269841269841	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	7.972063492063492	9.826031746031745	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.27809523809523806	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.7415873015873016	1.1123809523809522	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.4831746031746031	1.9466666666666665	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.317460317460317	2.688253968253968	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.1517460317460317	4.449523809523809	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.581587301587301	8.250158730158729	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.528253968253967	10.01142857142857	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.82031746031746	7.323174603174603	YVWwk76SEAno_0.000_9.000.wav
Cat	7.508571428571428	7.786666666666666	YVWwk76SEAno_0.000_9.000.wav
Dog	0.7415873015873016	10.01142857142857	YIBGfcPIw-KY_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.0	1.8539682539682538	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	2.1320634920634918	3.244444444444444	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	8.899047619047618	9.733333333333333	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.0	3.4298412698412695	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	3.893333333333333	9.733333333333333	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	0.27809523809523806	0.6488888888888888	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	0.0	9.733333333333333	YXecb_5XO81Q_10.000_20.000.wav
Running_water	3.059047619047619	7.6939682539682535	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.0	2.2247619047619045	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.342857142857142	10.01142857142857	Y-TN-8OnbpPQ_170.000_180.000.wav
Dishes	3.244444444444444	4.727619047619047	YRr84-EZvO0U_90.000_100.000.wav
Dishes	5.005714285714285	5.561904761904762	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.0	4.727619047619047	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.932698412698413	7.323174603174603	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.064761904761903	9.362539682539682	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.4831746031746031	1.9466666666666665	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.2838095238095235	5.654603174603174	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.0	7.879365079365079	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.455238095238094	10.01142857142857	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.0	0.8342857142857142	Y7NyLkxUSPCQ_6.000_16.000.wav
Speech	1.761269841269841	3.3371428571428567	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.1123809523809522	1.4831746031746031	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.786666666666666	8.99174603174603	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	6.6742857142857135	7.137777777777777	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.1123809523809522	3.7079365079365076	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.376507936507936	7.137777777777777	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.601269841269841	10.01142857142857	Y0QTme5iyg4A_160.000_170.000.wav
Alarm_bell_ringing	0.0	0.46349206349206346	Y6dgTnGDYiZc_9.000_19.000.wav
Dog	1.4831746031746031	7.508571428571428	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	8.99174603174603	10.01142857142857	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	0.0	0.27809523809523806	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.0	10.01142857142857	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.4831746031746031	5.932698412698413	YzY_7jujh3t4_300.000_310.000.wav
Speech	6.859682539682539	8.250158730158729	YaE-_vO4AagE_70.000_80.000.wav
Speech	8.342857142857142	9.547936507936507	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.688253968253968	4.727619047619047	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.84	6.118095238095238	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	6.025396825396825	10.01142857142857	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.1853968253968254	1.4831746031746031	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.5028571428571427	3.4298412698412695	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.84	6.952380952380952	YLPvJFjsxMj8_30.000_40.000.wav
Blender	4.171428571428571	6.118095238095238	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.0	1.205079365079365	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.1123809523809522	2.9663492063492063	YnF0pJOjN0gw_120.000_130.000.wav
Electric_shaver_toothbrush	7.601269841269841	9.455238095238094	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.0	6.118095238095238	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.27809523809523806	2.9663492063492063	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.3371428571428567	4.727619047619047	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.2838095238095235	10.01142857142857	Yg6qq3GHA9t0_150.000_160.000.wav
Vacuum_cleaner	0.0	7.508571428571428	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	8.157460317460316	10.01142857142857	YB5u3PG7PWDE_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	0.1853968253968254	YL3SIlxdLGxI_340.000_350.000.wav
Frying	6.952380952380952	7.323174603174603	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.0	0.9269841269841269	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.3371428571428567	6.210793650793651	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.23047619047619	8.713650793650793	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	0.7415873015873016	7.415873015873015	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	7.601269841269841	8.064761904761903	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.342857142857142	10.01142857142857	YL3SIlxdLGxI_340.000_350.000.wav
Blender	5.005714285714285	5.561904761904762	YQFnwnAHcttY_30.000_40.000.wav
Running_water	1.4831746031746031	2.039365079365079	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.688253968253968	8.528253968253967	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.6488888888888888	10.01142857142857	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YNpBpCvW0Rus_60.000_70.000.wav
Cat	5.932698412698413	8.62095238095238	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.899047619047618	9.455238095238094	Y8xoenlVVBZw_30.000_40.000.wav
Dishes	5.191111111111111	5.84	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	1.2977777777777777	3.8006349206349204	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	0.0	0.7415873015873016	YJwhuPQxlCpg_30.000_40.000.wav
Dog	0.9269841269841269	1.761269841269841	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.6742857142857135	10.01142857142857	YF5Y7BniaRXg_30.000_40.000.wav
Dog	0.0	0.5561904761904761	YTM23x21Qs2Q_30.000_40.000.wav
Dog	1.5758730158730159	2.5028571428571427	YTM23x21Qs2Q_30.000_40.000.wav
Dog	6.488888888888888	7.6939682539682535	YTM23x21Qs2Q_30.000_40.000.wav
Dog	8.064761904761903	10.01142857142857	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	8.899047619047618	9.64063492063492	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.27809523809523806	7.137777777777777	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.064761904761903	8.435555555555554	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.1320634920634918	6.025396825396825	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.859682539682539	10.01142857142857	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	1.205079365079365	7.972063492063492	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	6.581587301587301	7.323174603174603	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.972063492063492	8.899047619047618	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.0	2.780952380952381	Yqb50ye-3OJU_60.000_70.000.wav
Frying	3.4298412698412695	10.01142857142857	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.191111111111111	5.654603174603174	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.488888888888888	8.899047619047618	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.455238095238094	10.01142857142857	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.0	6.859682539682539	Yn5jbdl4kk-0_100.000_110.000.wav
Alarm_bell_ringing	0.0	0.5561904761904761	YN6e5C5sXdBI_0.000_10.000.wav
Dog	1.1123809523809522	1.3904761904761904	YN6e5C5sXdBI_0.000_10.000.wav
Dog	2.1320634920634918	4.449523809523809	YN6e5C5sXdBI_0.000_10.000.wav
Dog	5.84	6.210793650793651	YN6e5C5sXdBI_0.000_10.000.wav
Dog	6.488888888888888	6.581587301587301	YN6e5C5sXdBI_0.000_10.000.wav
Dog	7.23047619047619	8.250158730158729	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	5.376507936507936	5.747301587301587	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.1853968253968254	2.8736507936507936	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	5.005714285714285	5.376507936507936	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	8.99174603174603	9.455238095238094	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.986031746031746	5.376507936507936	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.0	0.0926984126984127	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	0.7415873015873016	4.2641269841269835	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	4.913015873015873	10.01142857142857	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.0	2.9663492063492063	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.5561904761904761	1.761269841269841	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.1320634920634918	4.449523809523809	YMgD5JedaXGs_20.000_30.000.wav
Dog	6.118095238095238	6.581587301587301	YMgD5JedaXGs_20.000_30.000.wav
Dishes	3.893333333333333	6.952380952380952	Yk72FzEY2C7w_130.000_140.000.wav
Dishes	7.323174603174603	8.064761904761903	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0.0	9.64063492063492	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.0	3.1517460317460317	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.005714285714285	10.01142857142857	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.1517460317460317	4.542222222222222	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	4.913015873015873	9.455238095238094	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	9.826031746031745	10.01142857142857	Y-vZ-_4oFCzs_17.000_27.000.wav
Dog	0.46349206349206346	1.5758730158730159	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	2.5955555555555554	8.899047619047618	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.0	0.27809523809523806	Y-Gr9P8Abnlk_110.000_120.000.wav
Electric_shaver_toothbrush	0.0	0.9269841269841269	YWEcspBO2MkA_10.000_20.000.wav
Electric_shaver_toothbrush	2.039365079365079	3.244444444444444	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.0	1.205079365079365	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.2838095238095235	9.177142857142856	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.0	10.01142857142857	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.3707936507936508	7.6939682539682535	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.342857142857142	10.01142857142857	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.376507936507936	6.396190476190476	Ydy7klgwlfNs_280.000_290.000.wav
Speech	6.859682539682539	8.899047619047618	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	3.1517460317460317	7.323174603174603	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	1.3904761904761904	6.396190476190476	YsAGJCkak8V0_60.000_70.000.wav
Frying	3.1517460317460317	3.244444444444444	YsAGJCkak8V0_60.000_70.000.wav
Frying	3.893333333333333	10.01142857142857	YsAGJCkak8V0_60.000_70.000.wav
Dishes	0.0	0.3707936507936508	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.0	0.5561904761904761	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.1123809523809522	3.8006349206349204	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.634920634920634	10.01142857142857	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.0	0.1853968253968254	YMkqLRewM5jM_221.000_231.000.wav
Frying	1.2977777777777777	2.41015873015873	YMkqLRewM5jM_221.000_231.000.wav
Frying	2.688253968253968	2.780952380952381	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.0	10.01142857142857	YMkqLRewM5jM_221.000_231.000.wav
Dishes	6.859682539682539	7.137777777777777	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.0	2.780952380952381	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	3.244444444444444	5.654603174603174	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.601269841269841	9.733333333333333	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.3904761904761904	3.059047619047619	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.4298412698412695	4.2641269841269835	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.634920634920634	5.2838095238095235	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.561904761904762	6.3034920634920635	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.581587301587301	7.23047619047619	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.601269841269841	8.250158730158729	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.62095238095238	9.269841269841269	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.64063492063492	10.01142857142857	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.0	0.46349206349206346	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.0196825396825395	10.01142857142857	Y1nx8b3U8ZqA_95.000_105.000.wav
Dog	3.3371428571428567	6.025396825396825	YDvNGnkY_S6I_50.000_60.000.wav
Dog	6.3034920634920635	10.01142857142857	YDvNGnkY_S6I_50.000_60.000.wav
Dog	0.0	8.713650793650793	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.362539682539682	10.01142857142857	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.0	7.137777777777777	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.415873015873015	10.01142857142857	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	4.2641269841269835	4.82031746031746	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	0.9269841269841269	1.4831746031746031	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	2.317460317460317	4.2641269841269835	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	5.2838095238095235	9.362539682539682	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	4.078730158730158	10.01142857142857	YW3dVAwDrvfc_450.000_460.000.wav
Running_water	1.0196825396825395	8.342857142857142	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	0.0	1.0196825396825395	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.747301587301587	7.323174603174603	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.547936507936507	10.01142857142857	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.0	9.455238095238094	YBQPk4cmN__4_30.000_40.000.wav
Dishes	4.634920634920634	5.191111111111111	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.376507936507936	5.561904761904762	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.932698412698413	7.045079365079364	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.205079365079365	4.913015873015873	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.323174603174603	9.269841269841269	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.8342857142857142	2.41015873015873	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	2.8736507936507936	10.01142857142857	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.2247619047619045	3.4298412698412695	YXqbh1sm95w4_240.000_250.000.wav
Blender	0.8342857142857142	3.4298412698412695	YWGYzVpMeSEg_210.000_220.000.wav
Blender	4.356825396825396	4.913015873015873	YWGYzVpMeSEg_210.000_220.000.wav
Blender	5.005714285714285	5.561904761904762	YWGYzVpMeSEg_210.000_220.000.wav
Blender	6.396190476190476	7.879365079365079	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.0	0.3707936507936508	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	9.362539682539682	9.64063492063492	YWGYzVpMeSEg_210.000_220.000.wav
Speech	7.601269841269841	8.99174603174603	YIK9DLm06eLQ_60.000_70.000.wav
Cat	9.826031746031745	10.01142857142857	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	5.098412698412698	5.932698412698413	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.2247619047619045	3.4298412698412695	YNfSea2VFxJc_0.000_6.000.wav
Blender	6.581587301587301	6.859682539682539	YNJObNgIHwUw_0.000_10.000.wav
Running_water	5.098412698412698	5.932698412698413	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.205079365079365	4.82031746031746	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.415873015873015	9.826031746031745	YNJObNgIHwUw_0.000_10.000.wav
Dishes	5.098412698412698	5.376507936507936	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	7.137777777777777	7.415873015873015	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	8.806349206349205	8.99174603174603	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	0.9269841269841269	2.41015873015873	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	2.780952380952381	4.913015873015873	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	8.806349206349205	10.01142857142857	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.0	0.7415873015873016	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.6685714285714284	2.5028571428571427	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.469206349206349	6.766984126984126	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.9466666666666665	2.5955555555555554	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.469206349206349	6.488888888888888	YLaaz6hgQ940_110.000_120.000.wav
Speech	7.323174603174603	8.157460317460316	YLaaz6hgQ940_110.000_120.000.wav
Speech	8.99174603174603	9.362539682539682	YLaaz6hgQ940_110.000_120.000.wav
Dog	0.0	0.5561904761904761	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	0.8342857142857142	2.5955555555555554	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	3.3371428571428567	10.01142857142857	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	8.99174603174603	10.01142857142857	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.0	0.46349206349206346	YMr2kGT6i7e4_20.000_30.000.wav
Speech	2.317460317460317	3.8006349206349204	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.171428571428571	9.084444444444443	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.0	10.01142857142857	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	0.8342857142857142	2.1320634920634918	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	3.986031746031746	4.2641269841269835	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.0	3.4298412698412695	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.82031746031746	5.469206349206349	Y-A3zsFeU_OI_30.000_40.000.wav
Running_water	1.761269841269841	6.766984126984126	Y8W82WdRBx4E_20.000_30.000.wav
Dog	4.542222222222222	5.747301587301587	Y2yX9079mMB4_3.000_13.000.wav
Dog	8.157460317460316	10.01142857142857	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.5561904761904761	1.2977777777777777	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.634920634920634	5.005714285714285	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.581587301587301	8.62095238095238	Y2yX9079mMB4_3.000_13.000.wav
Dishes	7.6939682539682535	8.250158730158729	Y0BgI0XxW0kE_340.000_350.000.wav
Dishes	8.713650793650793	9.455238095238094	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.9663492063492063	10.01142857142857	YySP__fCD5AQ_20.000_30.000.wav
Dishes	0.0	0.27809523809523806	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.0	9.269841269841269	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.0	0.8342857142857142	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.5955555555555554	6.118095238095238	Y1GMWn4IxVro_100.000_110.000.wav
Speech	6.952380952380952	7.415873015873015	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.064761904761903	10.01142857142857	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.0	3.986031746031746	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	4.356825396825396	4.634920634920634	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.879365079365079	10.01142857142857	Y-Bx_-I7sB5k_160.000_170.000.wav
Frying	1.5758730158730159	1.8539682539682538	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	2.8736507936507936	10.01142857142857	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.0	3.1517460317460317	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.0	3.522539682539682	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.893333333333333	7.23047619047619	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.0	7.23047619047619	YjH6-RU2or84_40.000_50.000.wav
Speech	5.932698412698413	10.01142857142857	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.1853968253968254	2.9663492063492063	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.449523809523809	5.747301587301587	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.0	10.01142857142857	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.0	0.3707936507936508	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.3904761904761904	7.415873015873015	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.157460317460316	9.826031746031745	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0.0	0.27809523809523806	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	3.522539682539682	4.2641269841269835	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	4.634920634920634	10.01142857142857	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.46349206349206346	1.9466666666666665	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.210793650793651	9.455238095238094	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	0.9269841269841269	1.205079365079365	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	2.5028571428571427	4.449523809523809	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	4.913015873015873	5.376507936507936	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	6.025396825396825	6.3034920634920635	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.9269841269841269	1.205079365079365	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	1.4831746031746031	4.2641269841269835	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	4.82031746031746	5.2838095238095235	Yb4YHnRrkOTQ_470.000_480.000.wav
